UserId	Baseline	Postgame
e6a6d715-9fa1-4504-9425-697466abc7c4	0	1
33afba48-79bc-441b-a6e5-555dfdda9ee2	1	5
10dad70b-581f-439d-b854-d0a539d6a063	1	4
771c4071-311b-4e03-95a1-b44dac60a5db	1	4
53a97666-9aa7-4e8d-8f89-5aabcd04e4bf	1	4
29a953b1-3fef-4d63-aeec-1dd33dddd898	1	3
e444631b-d60d-4a40-90bf-d5cad238f849	1	3
2a5e8609-81f2-424e-b01f-b7ac5b8a4f39	1	2
44791a1c-70bc-487f-857d-09931e01239e	2	5
0075a8b0-3ca3-48fc-b66d-4e645f59a044	2	5
8b13e51c-3bb4-45eb-bf98-1e51f1af8ec1	2	5
5595ae42-9fcb-4f02-a069-dcb42b8dd50a	2	5
62f777c5-06ae-4a02-b69e-967ac49ce0e6	2	4
86767e70-ddbb-4b8f-807b-4a9057caefc6	2	4
d13d9d69-db6f-4b41-82c8-8793e0704915	2	4
a774da64-3be3-46c2-92e5-e72eba014abc	2	4
10e07795-6e1c-4daa-998e-6c5055c8bcda	2	4
ac5d0cb6-211c-4770-90de-cd8d2456eaaf	2	3
80bc42b6-87a4-4252-adcd-78a90f56548a	2	3
b0b35bc8-ae59-48cd-b075-e4ecb6d33ed6	2	3
f4dc0aed-3ed2-4289-b19d-755cefc11880	2	3
cab95fc2-b468-485f-810e-e6c3ee068f14	2	2
336c916d-70e3-449b-a21b-e2b143f8b505	3	5
cc1a2a64-692c-4bd5-9ba1-b58ca41b78a2	3	5
b16b1e41-bdfd-4966-8b9d-7513fd114c92	3	5
c1a5e8ef-976a-484e-929d-c211fa94df1e	3	4
de35fffc-d67b-4cb4-a2cf-beb3358e2fb3	3	4
8dc4dea1-2087-4079-950b-0ee8e50f10bf	3	3
d3a563f1-49d5-48ac-a438-2e8dc03fa00c	3	3
83ed9ea9-61a0-436a-ba82-792226bc6890	3	3
42fd1fdd-5e76-4bc8-b9ff-b18adfd20bd4	3	2
d785c2be-831e-4b72-aab0-fab484c1bbd7	3	2
a6c634f4-f539-4306-981b-3879a69679af	3	2
4f6c81a4-1a90-4559-ba53-52008812a6b9	3	2
bf16631f-1e70-4791-af9a-ba41067f65d2	4	5
0bdc9e45-26de-42d6-ae95-4e5e6cdbffe8	4	3
0d3400fc-5a73-4d9a-a9a2-a2dd32652790	5	3
11e91d7b-16f7-42a5-8dde-63a5ae973264	5	2
